"REF_DATE","GEO","DGUID","Labour force characteristics","Statistics","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2005-10","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.9","","","","1"
"2005-11","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.8","","","","1"
"2005-12","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.3","","","","1"
"2006-01","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.5","","","","1"
"2006-02","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.3","","","","1"
"2006-03","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.6","","","","1"
"2006-04","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.1","","","","1"
"2006-05","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.2","","","","1"
"2006-06","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.9","","","","1"
"2006-07","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.4","","","","1"
"2006-08","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.7","","","","1"
"2006-09","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.1","","","","1"
"2006-10","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.8","","","","1"
"2006-11","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.6","","","","1"
"2006-12","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.4","","","","1"
"2007-01","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.8","","","","1"
"2007-02","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.7","","","","1"
"2007-03","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.9","","","","1"
"2007-04","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.9","","","","1"
"2007-05","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.0","","","","1"
"2007-06","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.8","","","","1"
"2007-07","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.9","","","","1"
"2007-08","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.1","","","","1"
"2007-09","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.1","","","","1"
"2007-10","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.5","","","","1"
"2007-11","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.6","","","","1"
"2007-12","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.2","","","","1"
"2008-01","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.4","","","","1"
"2008-02","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.5","","","","1"
"2008-03","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.7","","","","1"
"2008-04","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.8","","","","1"
"2008-05","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.1","","","","1"
"2008-06","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.4","","","","1"
"2008-07","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.7","","","","1"
"2008-08","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.9","","","","1"
"2008-09","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.7","","","","1"
"2008-10","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.3","","","","1"
"2008-11","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.7","","","","1"
"2008-12","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.4","","","","1"
"2009-01","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.8","","","","1"
"2009-02","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.2","","","","1"
"2009-03","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.8","","","","1"
"2009-04","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.4","","","","1"
"2009-05","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.2","","","","1"
"2009-06","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.3","","","","1"
"2009-07","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.9","","","","1"
"2009-08","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.2","","","","1"
"2009-09","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.0","","","","1"
"2009-10","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.9","","","","1"
"2009-11","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.7","","","","1"
"2009-12","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.0","","","","1"
"2010-01","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.2","","","","1"
"2010-02","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.5","","","","1"
"2010-03","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.8","","","","1"
"2010-04","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.1","","","","1"
"2010-05","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.2","","","","1"
"2010-06","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.1","","","","1"
"2010-07","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.3","","","","1"
"2010-08","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.7","","","","1"
"2010-09","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.8","","","","1"
"2010-10","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.1","","","","1"
"2010-11","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.4","","","","1"
"2010-12","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.3","","","","1"
"2011-01","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.7","","","","1"
"2011-02","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.0","","","","1"
"2011-03","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.0","","","","1"
"2011-04","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.7","","","","1"
"2011-05","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.7","","","","1"
"2011-06","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.5","","","","1"
"2011-07","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.7","","","","1"
"2011-08","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.4","","","","1"
"2011-09","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.5","","","","1"
"2011-10","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.4","","","","1"
"2011-11","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.0","","","","1"
"2011-12","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.8","","","","1"
"2012-01","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.7","","","","1"
"2012-02","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.1","","","","1"
"2012-03","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.5","","","","1"
"2012-04","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.5","","","","1"
"2012-05","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.6","","","","1"
"2012-06","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.1","","","","1"
"2012-07","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.7","","","","1"
"2012-08","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.7","","","","1"
"2012-09","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.1","","","","1"
"2012-10","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.8","","","","1"
"2012-11","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.4","","","","1"
"2012-12","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.1","","","","1"
"2013-01","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.9","","","","1"
"2013-02","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.2","","","","1"
"2013-03","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.6","","","","1"
"2013-04","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.5","","","","1"
"2013-05","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.4","","","","1"
"2013-06","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.5","","","","1"
"2013-07","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.8","","","","1"
"2013-08","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.2","","","","1"
"2013-09","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.9","","","","1"
"2013-10","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.4","","","","1"
"2013-11","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.6","","","","1"
"2013-12","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.8","","","","1"
"2014-01","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.1","","","","1"
"2014-02","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.6","","","","1"
"2014-03","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.8","","","","1"
"2014-04","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.0","","","","1"
"2014-05","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.9","","","","1"
"2014-06","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.8","","","","1"
"2014-07","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.7","","","","1"
"2014-08","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.0","","","","1"
"2014-09","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.0","","","","1"
"2014-10","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.4","","","","1"
"2014-11","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.7","","","","1"
"2014-12","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.6","","","","1"
"2015-01","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.4","","","","1"
"2015-02","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.8","","","","1"
"2015-03","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.1","","","","1"
"2015-04","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.6","","","","1"
"2015-05","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.4","","","","1"
"2015-06","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.5","","","","1"
"2015-07","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.8","","","","1"
"2015-08","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.3","","","","1"
"2015-09","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.9","","","","1"
"2015-10","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.5","","","","1"
"2015-11","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.8","","","","1"
"2015-12","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.5","","","","1"
"2016-01","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.9","","","","1"
"2016-02","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.5","","","","1"
"2016-03","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.1","","","","1"
"2016-04","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.3","","","","1"
"2016-05","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.0","","","","1"
"2016-06","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.0","","","","1"
"2016-07","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.7","","","","1"
"2016-08","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.0","","","","1"
"2016-09","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.6","","","","1"
"2016-10","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.1","","","","1"
"2016-11","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.5","","","","1"
"2016-12","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.3","","","","1"
"2017-01","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.1","","","","1"
"2017-02","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.0","","","","1"
"2017-03","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.4","","","","1"
"2017-04","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.7","","","","1"
"2017-05","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.1","","","","1"
"2017-06","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.3","","","","1"
"2017-07","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.7","","","","1"
"2017-08","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.8","","","","1"
"2017-09","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.4","","","","1"
"2017-10","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.9","","","","1"
"2017-11","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.2","","","","1"
"2017-12","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.8","","","","1"
"2018-01","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.9","","","","1"
"2018-02","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.2","","","","1"
"2018-03","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.1","","","","1"
"2018-04","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.6","","","","1"
"2018-05","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.5","","","","1"
"2018-06","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.6","","","","1"
"2018-07","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.8","","","","1"
"2018-08","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.2","","","","1"
"2018-09","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.9","","","","1"
"2018-10","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.7","","","","1"
"2018-11","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.2","","","","1"
"2018-12","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.4","","","","1"
"2019-01","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.9","","","","1"
"2019-02","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.8","","","","1"
"2019-03","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.1","","","","1"
"2019-04","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.3","","","","1"
"2019-05","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.4","","","","1"
"2019-06","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.3","","","","1"
"2019-07","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.0","","","","1"
"2019-08","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.2","","","","1"
"2019-09","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.6","","","","1"
"2019-10","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.1","","","","1"
"2019-11","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","3.7","","","","1"
"2019-12","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","3.7","","","","1"
"2020-01","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","3.9","","","","1"
"2020-02","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","4.0","","","","1"
"2020-03","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","5.0","","","","1"
"2020-04","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.3","","","","1"
"2020-05","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","8.1","","","","1"
"2020-06","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","9.4","","","","1"
"2020-07","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","9.6","","","","1"
"2020-08","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","9.8","","","","1"
"2020-09","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","8.7","","","","1"
"2020-10","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","7.9","","","","1"
"2020-11","Ottawa, Ontario","2011S05003510","Unemployment rate","Estimate","Percentage","242","units","0","v91413769","38.8.1","6.6","","","","1"
"2001-07","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.4","","","","1"
"2001-08","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.5","","","","1"
"2001-09","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.8","","","","1"
"2001-10","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.4","","","","1"
"2001-11","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.1","","","","1"
"2001-12","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.6","","","","1"
"2002-01","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.4","","","","1"
"2002-02","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.7","","","","1"
"2002-03","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","8.3","","","","1"
"2002-04","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","8.2","","","","1"
"2002-05","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.8","","","","1"
"2002-06","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.8","","","","1"
"2002-07","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.5","","","","1"
"2002-08","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.1","","","","1"
"2002-09","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.6","","","","1"
"2002-10","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","8.2","","","","1"
"2002-11","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.2","","","","1"
"2002-12","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.4","","","","1"
